Symptoms,Causes,Disease,Medicine,Specialist
"Chest Pain, Shortness of breath",Physical Exertion,Muscle Overuse,"Rest, Stretching",Pulmonologist
,,,,
"Joint Pain, Swelling",Rheumatoid Arthritis,Arthritis,NSAIDs,Rheumatologist
"Nausea, Dizziness",Motion Sickness,Motion Sickness,Dimenhydrinate,Gastroenterologist
"Fatigue, Weakness",Chronic Fatigue Syndrome,Chronic Fatigue Syndrome,"Rest, Lifestyle","Neurologist,Rheumatologist"
,,,,
"Fever, Chills",Infection,Pneumonia,"Antibiotics, Rest",Pulmonologist
"Cough, Shortness of breath",COVID-19 Exposure,COVID-19,"Isolation, Fluids",Pulmonologist
"Itching, Redness",Allergies,Allergic Reaction,Antihistamine,Allergist
"Muscle Pain, Fatigue",Overexertion,Muscle Strain,"Rest, Pain Relievers",Physiatrists
"Nausea, Vomiting",Food Poisoning,Gastroenteritis,Oral Rehydration,Gastroenterologist
"Headache, Blurred Vision",Eye Strain,Vision Fatigue,"Rest, Eye Exercises",Eye specialist
"Stomach Pain, Diarrhea",Food Poisoning,Gastroenteritis,"Fluids, Bland Diet",Gastroenterologist
"Back Pain, Numbness",Sciatica,Herniated Disc,"Pain Relievers, PT",neurosurgeon or orthopedic surgeon.
"Fever, Sore Throat",Viral Infection,Tonsillitis,"Fluids, Rest","Physician , ENT Specialist"
"Fatigue, Weakness",Chronic Fatigue Syndrome,Chronic Fatigue Syndrome,"Rest, Lifestyle","Neurologist,Rheumatologist"
,,,,
"Anxiety, Palpitations",Stress,Anxiety Disorder,"Therapy, Medication",Psychologist
"Chest Pain, Shortness of breath",Physical Exertion,Muscle Overuse,"Rest, Stretching",Pulmonologist
,,,,
"Joint Pain, Swelling",Rheumatoid Arthritis,Arthritis,NSAIDs,Rheumatologist
"Nausea, Dizziness",Motion Sickness,Motion Sickness,Dimenhydrinate,Gastroenterologist
"Fatigue, Weakness",Chronic Fatigue,Chronic Fatigue,"Rest, Lifestyle","Neurologist,Rheumatologist"
,Syndrome,Syndrome,,
"Fever, Chills",Infection,Pneumonia,"Antibiotics, Rest",Physician
,,,,
"Sore Throat, Cough",Bacterial Infection,Strep Throat,Penicillin,ENT Specialist
"Fatigue, Weakness",Anemia,Iron Deficiency,Iron Supplements,Haematologist
